danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
1.550861066994265,0.40470252061702355,-0.1852923724905263,-0.6475339661009893,-0.5195989922403892,0.6434001921240242,0.956130118737046,-0.44978451509957496,0.3745909948165613,1.842604973981823,1.4149622975390275,-0.33490860309118914,0.9620842900713534,0.14111776447105787,-0.2421013823831176
1.7352420818728813,0.19399876369803196,0.05108953413054386,-0.8785088353010119,-0.2916403442980099,-0.8156498188882992,-0.06603175827526923,0.057660692022844816,0.3803077435294774,0.2716123598150543,1.2900394042367873,-0.1820199551373295,-0.024883526702567917,0.2806387225548902,-0.2297208083383108
-1.4280447046383746,-1.7341393892399082,-0.5079536750282873,1.1073336924694948,-0.5191698948004635,-0.52489709930251,-1.0727647767666442,0.5470443472983815,1.0304148142159406,-0.5505946953826886,-1.7084078986729518,0.08629592650253504,-1.253036146980361,-1.4598802395209582,0.7429030331263236
-2.107949697003271,0.7267214698705763,-0.043463228517884166,-0.9467056691749567,-0.5125341632690568,-0.6036646542448421,-1.578831336253496,1.948249411606546,-0.9677624622548595,-1.0326827470096227,-1.1451140048097959,-0.30975694733916426,-1.1940491126082182,-1.2614770459081839,1.237131433568732
0.6808131530357964,0.8221344918716291,-0.5859597042132405,-0.7127963965911,-0.06354828975031075,1.933284984468252,0.4971215777390629,-0.009859127965501879,1.0165642947573654,0.18838992783964978,1.1886533598255764,-0.5525197690446626,0.8500396341592579,0.6810379241516965,0.9901944253121581
0.1449558285448181,0.09063465653022519,-0.4843154843661802,-0.9088844365890357,-0.5195518561967221,0.5693904089567324,0.9137007578044594,0.7355259247958512,-1.1768122788717816,1.6043813833856153,0.13324936580837765,-0.45287725226127273,0.6748889570024321,0.26007984031936127,-1.088884633741351
-1.6988543202413418,-1.9090632629085047,-0.5895054328125565,1.7118382329539288,-0.5195069440161797,-0.49317862080224223,-0.9763344110107651,-0.65214141560465,0.9780854309803804,-0.9512215639790105,-1.8298182488622756,0.12135359009355598,-1.27356412772053,-1.2908183632734531,1.1631337827912307
0.3466225635683045,0.5478220536186027,-0.4973164892303391,-0.3031769019941849,-0.5195574591342377,-0.5354699254692661,0.5588370118228254,0.9331226779917481,2.0824846695584243,-0.03449631643658387,0.6690948427699618,-0.4972121088895585,0.7199576722739016,0.4127744510978043,0.3105889346476026
-0.5234253503901649,-0.45799021997582795,-0.3578511643239077,-0.7251270862228719,-0.5195856962680471,-0.12841611804916137,-1.3581986594040454,-1.180990405663375,-1.1768122788717816,1.6043813833856153,-0.6688019185604049,-0.29785939070673884,-1.1459460591529766,-0.19421157684630755,0.07502650734632188
-0.5983301376846024,0.18604767853127754,-0.27038985887411165,-0.4926484743848284,-0.5195989922403892,-0.48789220771886427,-0.9994776987921761,0.7329939315462886,0.6523233031007963,-1.0421776315412796,-0.2856930562863763,-0.34947197969489013,-0.7721305925237758,0.008782435129740439,1.8778461459318723
-0.7769492458482619,-0.1001913874718804,-0.45476774603854647,0.848689958729886,-0.5186163535669452,0.5958224743736223,1.6427143229189034,1.482902812246861,-0.6775269795471482,-1.2004883036841683,-0.5803645130806473,-0.41531367938409225,1.0422233129478482,-0.09780439121756491,-1.0492850875814153
1.3146228916810387,-0.3029440592241176,0.1598252111762362,-0.5527981799056676,-0.5195989922403892,-0.703577861520686,0.29268920233660006,-1.1601267812869762,-0.9535873643585702,2.1173049354626428,0.4484621747269823,0.004904047076656241,-0.04532669952056656,0.5099800399201596,-0.46479167083448825
0.8190989141947579,0.38880035028351473,-0.2467516682120046,0.33741746180275267,-0.5195989922403892,0.02488986136880012,1.3804237280629128,-0.9866683637369134,0.4931437436800905,-1.3205245738300369,0.8687084528252506,-0.3629438109812791,1.3120374855466197,0.23652694610778435,0.10948177066215514
-1.3589018240588935,-0.36257719797477517,-0.6391456332029812,0.8727498409382216,-0.5195813828674999,-0.11255687879902741,-0.1740337679218536,1.8718169753797382,0.42152196476000436,1.2838849249339839,-1.0527987517333786,-0.5009155961013899,-0.37920209838220154,0.10558882235528941,1.4403991963487026
1.0899085297977253,-1.3922427270694693,-0.3519416166583809,0.0697512722350183,2.25431452631864,-0.26057644513361095,0.2386881975133079,0.9356209113313164,-0.6579087827327977,-0.423380438927816,-0.839539614193033,0.04417870580224054,-0.7361720335233836,-1.3616766467065868,-0.9259709119384513
-0.24685382807224066,-1.6029464839884606,-0.45713156510475716,1.7358981151622643,-0.4542683173970606,2.641664337640902,0.6436957336879988,-0.7881938528811686,-0.6775269795471482,-1.2004883036841683,-1.3750422669467963,0.05279409304887945,-0.751428532364414,-1.99560878243513,-0.6546614347404852
-1.6239495329469043,-0.6408651788111791,-0.6036883472098207,0.42162704953192764,-0.5195233969405615,0.3737931248717469,-1.5707311855300021,0.5106849242346568,-0.7741415501748855,-0.3981290821887028,-1.3071068731085078,-0.4433712703958792,-1.2890482688789664,-0.3305389221556886,0.6272138278322849
-1.0074255144465318,1.2514930908763662,0.14918802537828804,-0.9464864234983331,-0.39766453557254805,-0.3610182937177927,0.25797427066448364,1.8824851069378972,0.6761320224886594,0.5668457197613893,0.03019978097888881,-0.2924577965371307,0.8761604741878445,0.6684630738522954,0.6642526643098231
0.8190989141947579,0.33711829669961113,-0.47486020810133744,-0.6529474395978648,-0.5195989922403892,0.46366214728917265,-0.2666069190474971,-1.0220825093208015,-2.214203588083807,0.5519418260265448,0.8169082770304533,-0.4703224892976197,-0.11995767103081424,-0.023353293413173652,-0.3522576256848324
0.8536703544844984,-0.231384292723328,0.9777066080851394,-0.22498228481709392,-0.5195989922403892,-0.4085960114681944,0.19625883658072116,-0.9541575704125247,2.0824846695584243,-0.03449631643658387,0.26676534458205575,0.4901329627791232,-0.06619391194941869,-1.0427145708582837,1.108261432454137
-0.29871098850685146,0.30928949861597077,-0.31648433066522036,0.39455968204755,-0.5195989922403892,0.8019925846253636,-0.1123183338380911,-1.5956633801218065,0.13433257409252333,1.9318943936270907,0.005094932842254533,-0.38830190548623683,-0.00423949301627033,-0.07345309381237532,-0.2766480996161793
-0.7308539921286078,0.6392595330362784,-0.5233184989586569,-0.9423878225641431,-0.5109361365086669,0.9182936724596793,-1.1190513523294658,-1.0826815477603426,1.44948074813404,0.10102382722339642,-0.09272236776623403,-0.5151064576053304,-0.7737017708713599,-0.01996007984031947,0.06843039356621715
-0.5868063242546889,0.19399876369803196,-0.4949526701641284,-0.7918932593510035,-0.5195587931680199,-0.5354699254692661,-0.7333298893059508,0.767158960460392,0.7792132725238023,-0.62345505913191,-0.27273317721696105,-0.4682284976386189,-0.557700456677346,0.3674650698602793,0.04969377227403047
-1.070806488311056,1.30317514446027,0.7058674154709084,-0.9467649467097473,-0.519533624464778,-0.3715911198845487,-0.5250402992732524,1.9478780525966104,-0.11009321864396421,-0.4124690323738261,-0.0010646627605551424,-0.09031849851968349,0.029536377881938344,0.4103792415169659,0.269206037101711
-0.1489014139179758,1.2157132076259716,0.02745134346843681,-0.2009224026087582,-0.5195989922403892,0.8072789977087416,0.06897075378296101,-1.0904463270590021,0.7454598560287398,-1.6754647119431119,0.8033807709939911,-0.3349595242358072,0.6473040644226871,0.6692614770459082,0.3273250015004161
1.3837657722605199,-1.388267184486092,0.48130460418089177,-0.9427487207972681,2.3672557118322346,-0.700934654978997,-1.3196265131016938,0.09216332003689016,0.0913372070963506,-0.19940322502527477,-0.751596774783574,1.0736246331210828,-1.2603385554367463,-1.4439121756487028,3.205917068444683
-0.39666340266111627,-0.8316912228132846,-0.5528662372862906,1.1223711188497043,-0.5195989922403892,-0.4085960114681944,-0.42089550425690336,0.4296273803386463,0.28954821422304383,0.3487749129595018,-0.866853149439069,-0.37094163611853775,-0.728566101977124,-1.4718562874251497,0.3696224382185922
0.5886226455964882,-0.2472864630568368,-0.5824139756139244,-0.07460802101499593,1.7634974078460253,-0.5301835123858881,-1.3080548692109883,-0.922288215378025,-1.690890974735978,0.7468006721628023,0.10100703006629781,-0.47606699116160817,-1.083487256261655,-0.6047904191616768,0.3609914747801533
0.6462417127460558,0.48818891486794475,-0.49849839876344443,-0.8535467075098635,-0.5195587487002208,-0.624810306578354,-0.012030753451977258,0.09074540381713483,-0.05456294465157104,1.0224179076465458,0.8395121944706918,-0.493548461796694,0.17380804421891374,0.3415169660678642,-0.17131605044826695
-0.7999968727080888,-1.5433133452378027,-0.6344179950705598,1.7328906298862223,-0.5134666108173437,-0.52489709930251,-0.7487587478268912,-0.9776882276784636,-2.6734940686201503,-1.420919366194767,-1.4673687601611747,-0.24599847473208236,-1.1161829420458993,-0.9728542914171656,1.0450096169509837
0.6808131530357964,0.9732051100399627,-0.5587757849518173,-0.8625691633379895,-0.5195989922403892,1.4152165022972096,0.5434081533018847,0.09266971868680278,0.21943445334235953,2.1253036694438934,1.3349437553923083,-0.5482766669797031,0.9997747161139692,0.5654690618762473,-0.5914096192373314
0.6059083657413585,0.7505747253708395,-0.2526612158775314,-0.3242292989264786,-0.5195989922403892,-0.7300099269375757,1.156705279509274,1.6817486821125425,-2.214203588083807,0.5519418260265448,1.0587173649925823,-0.4038229167441081,1.4351071713409114,0.5956087824351297,-0.3319777195394152
0.8248608209097146,-0.8992754467306969,0.11254882985202225,1.765972967922684,-0.509116860764919,-0.33987264138428075,-0.2164631288544403,-1.0220149895008128,1.6553723475813784,-0.7105675312499741,-0.41997898451040594,0.2229374391268852,-0.6580862550783911,-0.5087824351297406,-1.443268563001746
0.594384552311445,0.8221344918716291,-0.3247576973969578,-0.9416058763923723,-0.5121346027376246,0.9077208462929234,-0.06603175827526923,0.05880852896264691,0.5284322946695225,-0.0866704513385722,1.1171660823915066,-0.44111949840229425,0.2974133589953362,0.38103792415169657,-0.44445460599080316
-0.2699014549320677,0.6988926717869359,-0.44058483164128226,-0.9259068032514332,-0.5172161351938142,0.5641039958733545,-1.242482220496991,1.2722072139732257,-0.6249686954996843,-0.42606814863310993,0.3116977960824793,-0.4821031004644709,-0.8780780051892808,0.3283433133732534,-0.23149272798461282
0.7096226866105795,0.6670883311199187,-0.5174089512931301,0.25621535934961986,0.5954799268753801,-0.5037514469689982,-1.6432468205784232,-0.04534079336937813,0.008958326940583346,-0.4933782977544066,1.0612463960338816,-0.5141709307864459,-1.258691942674179,0.41536926147704584,-1.0178135083151614
-0.65594920483417,1.3906370812945683,0.5167618901740524,-0.9467667812757657,0.25394007735741037,0.3526474725382352,-0.436324362777844,-0.7482558793580614,-0.11009321864396421,-0.4124690323738261,0.4470459173438547,-0.1731404403669104,0.16446578205557943,0.5870259481037924,-0.6412520041268579
0.7557179403302335,0.35302046703311996,0.15036993491139342,-0.9231399167974746,-0.519217916083241,0.0037442090352881696,0.24254541214354303,-0.20593668521166092,0.9780854309803804,-0.9512215639790105,0.7877176387448754,-0.1618904367544479,0.3173833928791192,-0.22634730538922182,-0.14740085109301695
-0.3909014959461595,1.382685996127814,0.1385508395803399,-0.5317457829733738,-0.5195789815947816,1.1614686742950664,-1.0727647767666442,0.49691088095703456,-1.1007927954185077,-0.4622237131056922,0.6976335530537827,-0.31035692271296234,-0.5671453810622552,0.927944111776447,0.26322723726289865
-1.4049970777785474,0.6591372459531644,2.005967901886795,1.005079193084068,-0.49441251591288454,2.245183356387553,-0.4170382896266682,1.7415037228022288,0.5066142274034177,1.5932637389499273,-0.6109995090942566,0.6171939240114325,-0.11401218932916052,0.39540918163672656,-0.8212218814928707
-0.9728540741567911,1.0646425894576383,-0.2597526730761635,1.2005657360267952,-0.5171405803910164,0.38436595103850285,0.6552673775787042,-0.24060811277567648,0.4892887409373619,0.1613154364931046,-0.04269251370034665,-0.4334546736786537,1.1805762790322767,0.901996007984032,0.14724080673786757
1.4183372125502598,0.8261100344550063,-0.23138684428163508,-0.8980574895952846,-0.5191187615972189,-0.7231375899291845,0.23483098288307272,0.05836965013272248,0.9780854309803804,-0.9512215639790105,1.8032472433442497,-0.40166401089116016,0.5950400664912585,0.45768463073852284,-0.5777715538306328
0.312051123278564,0.571675309118866,0.33947546020824965,-0.897155244012472,-0.5195726671430806,-0.8568838409386474,1.17599135266045,0.05641157535306019,0.021256544518393365,2.073289314495031,0.6637670173762905,-0.11333043121851474,1.2971603905679325,0.5015968063872256,-0.6601486697741945
-0.29871098850685146,-0.42618587930881036,-0.05291850478272709,-0.4024239161035696,-0.50725398387227,-0.8383813951468245,-0.18560541181255907,-1.739075477777055,0.9288170850677304,1.5862193653885153,-0.5303571392906825,-0.09754560887667253,-0.41699072307154117,-0.2061876247504991,-0.7688302186606001
0.006670067385855959,0.9851317377900943,-0.13092453396768022,-0.294154446166059,-0.5195732452263141,2.361484444221869,1.2685645037860938,2.1684653044985387,0.6523233031007963,-1.0421776315412796,0.7619327622615804,-0.37477114382419746,1.7540162037268374,-0.14411177644710588,1.2224302163742524
-1.3877113576336773,-1.0940770333161796,3.0224101003573973,1.9644669961414531,-0.30263790756054987,0.6804050837076702,-0.8991901184060622,-1.3728817340702564,-0.7741415501748855,-0.3981290821887028,-1.405368159166469,3.223533699141122,-1.0386685011818464,-1.775848303393214,-0.029425297868266306
1.2973371715361686,0.24568081728193555,-0.49849839876344443,-0.6839245379410971,-0.5190253894388688,0.061894752952446036,-0.008173538821742102,-0.01060184598537388,0.021256544518393365,2.073289314495031,1.0531872171156071,-0.4745662393154714,0.04870296829252432,0.4658682634730538,-0.19935810781845242
-0.4081872160910298,0.33314275411623395,-0.5221365894255515,1.0983112366413688,-0.5195989922403892,3.540354561815159,0.10368568545507742,1.1048593401321076,0.4931437436800905,-1.3205245738300369,-0.05495550421615991,-0.49357240044351997,0.18889939079045356,-0.2940119760479042,0.47159355592835717
0.1564796419747316,0.0588303158632076,0.7531437967951224,-0.3603191222389821,-0.5195989922403892,0.07246757911920201,1.5269978840118488,-0.7279324135415688,0.4931437436800905,-1.3205245738300369,0.11400624961857794,0.2325192472347099,1.1150688545176595,-0.04630738522954096,-1.6626665104328913
0.5425273918768342,0.44445794645079556,-0.6036883472098207,-0.3242292989264786,-0.5195989922403892,-0.6581147090036352,0.7632693872252887,-0.016205991044406547,0.9870227896057125,-1.013284247375955,0.7213614842901542,-0.5408752252687811,0.826257707352643,-0.10019960079840333,0.6298088327336434
0.28900349641873696,0.5239687981183395,-0.4394029221081769,-0.8764035956077826,2.25431452631864,0.16762301462000564,0.4546922168064762,-0.7511592316175602,0.0913372070963506,-0.19940322502527477,0.6045090100441499,-0.4684464464047869,0.6102206845598199,-0.22435129740518955,-0.07286590855179838
-0.2641395482171109,-0.45799021997582795,-0.5481385991538692,0.7133531213079979,-0.5126673580914322,-0.0808384002987595,0.39683399735294883,-0.4937736778219827,-0.315418086531837,-0.7938378508566202,-0.5357748857880446,-0.42869610913825523,-0.07767869004127678,0.028343313373253385,0.09175114245948172
0.6923369664657099,-0.5891831252272756,-0.38385317405222535,-0.2520496523014715,-0.5195941007409252,0.8971480201261673,0.23097376825283755,0.4596061804134724,0.4931437436800905,-1.3205245738300369,-0.1724655265329016,-0.28919227226975086,-0.2572929420491939,-0.9395209580838323,-0.5638934218912098
-0.5349491638200784,1.0288627062072435,-0.45949538417096786,-0.8833208117426791,2.47739930277231,-0.6163520456449493,-1.1653379278922877,0.2580932776582519,1.3819763258723627,-0.7523225912890708,0.32158911748845104,-0.5109325612779799,-0.7414211975482671,-1.0748502994011977,-0.9110410599509007
0.30628921656360725,0.41662914836715514,-0.3082109639334829,0.3283950059746268,-0.5195989922403892,-0.7659575359045462,-1.0920508499178199,0.5457277108086092,0.25213056421013624,0.11429386706189168,0.5234619952739679,-0.3960177984947032,-0.7963856582646063,0.20079840319361264,0.28654798615616356
-0.010615652759014308,1.3349794851272874,-0.315302421132115,-0.8619676662827811,-0.5137330603190176,1.1614686742950664,-0.3360367823917299,-0.5337791711650782,-0.5732589231202905,-0.3342975648492855,1.0263738680088499,-0.47342660768970796,0.255290603125587,0.6826347305389221,-0.3691766003721031
1.1187180633725091,0.8499632899552695,-0.1049225242393624,-0.20392988788480018,-0.5195941452090779,-0.7617284054378437,0.6899823092508207,0.057491892472874104,0.3325269504283737,0.37173699540565835,1.5807936729515346,-0.35034969009363337,1.059698208489871,0.19560878243512966,-0.12194236688453647
0.11038438825507756,-0.0604359616381084,2.833304575060541,-0.9121926703926818,-0.5195989922403892,0.46366214728917265,0.8867002553928132,0.1156939773028286,1.218972811662376,0.28168091772461007,-0.014288685072061817,1.4795869011067972,0.5347327066781626,-0.2225548902195611,-2.028665087181304
0.45609879115248286,-0.0286316209710908,-0.4535858365054411,1.0291390752924037,2.2208256741389722,-0.5513291647194001,-1.350484230143575,-0.9206339797883102,0.5284322946695225,-0.0866704513385722,0.2258456223338282,-0.4230715516421131,-1.0814741840038127,-0.5279441117764472,1.1809444331714791
-0.36209196237137575,0.12641453978062,-0.5635034230842388,-0.3031769019941849,-0.5195888090339276,-0.223571553549965,0.41226285587388944,-0.06316602584630138,-0.5732589231202905,-0.3342975648492855,-0.16964987197358786,-0.4989015307152421,0.31293320875258096,-0.9624750499001996,-0.37404652146452005
0.4445749777225694,-0.024656078387713602,-0.4252200077109127,-0.7524952022348538,-0.519539849925818,0.19934149312027358,-0.7101866015245398,-1.4289569445705783,0.021256544518393365,2.073289314495031,0.22233869928989267,-0.40737129461340627,-0.6104152756687352,0.19381237524950085,-0.6344615507726425
0.3811940038580451,-1.3604383864024516,-0.5434109610214478,1.5584564838757886,-0.5195989922403892,-0.5513291647194001,-0.5134686553825469,0.8527740922056157,0.8169911785991171,-0.10142825640932872,-1.0122387138999134,-0.20765863980581686,-0.9772809562547866,-0.15688622754491027,0.13906711288557114
-2.1482830440079685,0.21387647661491796,-0.2774813160727438,-0.4174613424837794,2.3181965208060222,-0.49317862080224223,0.026541392850374303,1.6338096099208157,-0.5960425928581101,0.800026888427584,-1.3181784090004194,-0.3568167223813147,0.05976817034837989,-0.7578842315369261,-1.1636596428152943
-0.29294908179189466,0.48818891486794475,-0.5280461370910783,-0.7311420567749559,-0.5195989922403892,-0.5196106862191321,-0.37846614332431666,0.8687087697228648,1.0474557357755194,0.3973528650375569,0.1396337641704142,-0.5075358432340781,-0.1501582184732985,0.1574850299401197,0.13367133176909027
-2.130997323863098,1.040789333957375,-0.402763726581911,-0.9377262203862781,0.2164139463011723,3.3077523861465274,0.2888319877063649,-0.811319391227177,-0.6150120103025986,-1.1222978281940552,-1.0761726186239677,-0.48887976033972613,0.7804212572067858,0.429940119760479,0.4282786943810145
1.3261467051109523,-0.2711397185571,3.057867386350558,-0.10769035905145737,-0.5195895205235777,-0.2817220974671229,0.4199772851343598,-0.7607808059658995,1.3086160206135806,0.04211855248072404,0.49064641249586016,1.8240662865478128,0.05871476668352226,0.3564870259481037,-0.8985347367699045
1.1763371305220767,0.09858574169697959,4.2752342054490695,-0.821667363583819,-0.4180459205716187,-0.6808462852621606,1.156705279509274,-1.5627137079674933,1.0133469181660621,-0.09882295797764232,0.8098944309425828,2.130965955863659,0.8685188340427763,0.07604790419161664,-0.9322469370082563
0.6462417127460558,-1.2411721089011356,-0.5765044279483976,0.8126001354173824,-0.5195989922403892,-0.39802318530143843,0.7015539531415261,-0.8518650431301794,0.6523233031007963,-1.0421776315412796,-0.8204594800036723,-0.2900544752116513,-0.46903600583526667,-0.7371257485029942,-0.15981572035678435
-0.702044458553824,0.7625013531209711,-0.6308722664712438,-0.939079588760497,1.9331941415370957,-0.24471720588347695,0.6861250946205856,-0.21191218928062935,-0.7664909321072764,-0.8328816307541553,0.007342960434520931,-0.5691420990297819,0.9918563343281332,-0.07205588822355302,1.5071605559254997
0.29476540313369376,0.6233573627027695,-0.4689506604358107,1.083273810261159,-0.5194362416015708,-0.7078069919873884,0.21554490973189694,-0.6767523899904023,-0.6775269795471482,-1.2004883036841683,0.6956833891174921,-0.4894777357544967,0.45544176302337563,0.16187624750499002,-0.8660685961537912
-0.2526157347871974,-0.5136478161431087,-0.11437780050420532,1.6366511010528797,-0.5195407392781066,0.5429583435398425,0.7362688848136426,-0.06897273036529956,-1.1794967115430803,-1.5656201707683453,-0.5710127182968193,-0.11454326262014877,0.0873753808023803,0.41397205588822356,-0.05503239469224316
1.5162896267045247,-0.17175115397267,-0.21956774895058148,1.522366660563285,-0.5195989922403892,-0.6533569372285951,-0.22803477274514578,0.02312430409880561,1.6553723475813784,-0.7105675312499741,0.7135327282000862,-0.2641275007425842,-0.32465721370186507,0.1397205588822354,-0.22669139733011706
0.2313844292691694,1.1043980152914104,1.0722593707335673,-0.8640729059760104,-0.5195989922403892,0.061894752952446036,-0.01974518271244757,-0.4151130875355589,0.8938909187927904,0.08195513886977399,1.0591276300281707,0.08771249456586958,0.49146727564653386,0.31536926147704575,0.1711674378327709
0.7557179403302335,-1.002639553898504,-0.5812320660808191,1.7148457182299706,-0.5195989922403892,-0.4085960114681944,0.8867002553928132,-1.5324310687027196,0.8169911785991171,-0.10142825640932872,-0.5499599398952453,-0.35957927766930736,-0.21000583007673185,0.15289421157684613,0.39788169864219525
-0.8979492868623536,-1.2451476514845128,-0.6249627188057171,1.0351540458444877,-0.5176161525981704,0.7385556276248277,0.2116876951016618,0.2414496420311246,-0.6775269795471482,-1.2004883036841683,-1.318302050517994,-0.3421988154814205,-0.657898784934645,-0.5169660678642717,1.3449784654604275
1.6603372945784436,-0.1359712707222752,-0.46185920323717855,-0.3452816958587723,-0.5195171715025552,-0.745340524879372,1.8085745520190146,0.6655078714679362,-0.9535873643585702,2.1173049354626428,0.8407991902672645,-0.41513534815315634,1.1225721238423438,-0.31437125748503,-0.8555628274121685
0.12767010839994783,-0.5653298697270124,2.7505709077431666,0.04569139002668259,-0.5195862298849003,-0.8246367211300418,-1.6802760810286808,0.0960119497762256,0.3405898776965966,1.2621867844688897,-0.42413221548711794,1.9774800948171722,-1.3466306162454706,-0.3283433133732536,-0.4156580538034826
-1.906282961979785,-0.34269948505788916,-0.5942330709449779,-0.8288853282463196,-0.5195989922403892,-0.001542204048089818,-0.5751840894663094,-1.4034344526149833,-1.1768122788717816,1.6043813833856153,-1.3398156745759828,-0.4735529246475634,-0.6272652707316049,-0.07405189620758493,-0.5420245039339472
1.1187180633725091,-0.1439223558890296,2.053244283211009,-0.8779073382458036,2.1773946384383316,-0.5936204693864239,-1.0303354158340574,1.6756043784936023,-1.1640913390761947,-0.5909213227708551,0.5115755493798597,1.0893554804544945,-0.8733867880207837,0.5960079840319361,0.7067215771228028
0.5194797650170072,0.2973628708658392,-0.604870256742926,-0.9046739572025769,-0.5195989922403892,-0.8722144388804436,-0.15089048014044265,-0.95760108123193,0.4442685366215738,0.6206042750326968,0.5678155796693827,-0.5326131240908547,-0.04215756137629174,0.2668662674650698,0.41108535794205864
-1.8140924545404769,-0.4222103367254332,-0.5032260368958659,1.0351540458444877,-0.5194842657607333,-0.6041932955531798,-0.46332486518949006,-1.366737430451317,0.28954821422304383,0.3487749129595018,-1.3182346096902262,-0.4031059652107242,-0.5870261434490163,-0.17684630738522958,-0.3975273147129346
0.8536703544844984,-1.1576857146502146,4.298872396111177,1.0562064427767814,-0.5195989922403892,1.637245851799085,0.8596997529811671,0.18837906352028402,-0.16607035540541273,-0.11367567839820523,-0.6695100472519689,4.722457553716818,-0.3434934995734707,-0.823552894211577,-0.06829321269037412
-1.7103781336712554,1.366783825794305,0.3867518415324637,-0.9467273230689441,2.2946433929651744,1.5790953078819274,-0.5288975139034875,0.3632553972901022,-1.645172567360357,-1.5982405589064141,-0.5812749642555151,-0.21759219115876313,0.049278769448315315,0.09640718562874245,-1.9218354801187756
0.9919561156434605,0.32519166894947954,-0.5611396040180281,-0.08062299156707986,-0.5195989922403892,-0.49846503388562025,-0.1740337679218536,0.058774769052652574,0.5284322946695225,-0.0866704513385722,0.9268536864992197,-0.5124776792484579,-0.047928963658752835,0.4071856287425148,-0.4557034378099073
1.0841466230827685,0.0747324861967164,-0.45004010790612503,-0.9414855769813306,-0.5195989922403892,-0.540756338552644,-0.9763344110107651,0.7330952112762706,-1.645351086913038,-1.041098678657446,0.7245480634021916,-0.4325228458720488,-0.781325556717024,0.1992015968063871,-0.5830187223316173
-0.7135682719837375,-1.6864328782393818,3.967937726841678,1.8381526145476912,-0.04352655335838061,-0.22885796663334299,-1.3080548692109883,-1.9771841229659595,-0.5028014066898313,-0.6817445458363769,-1.5356694584832065,6.182506975634176,-1.3016221592344905,-2.1101796407185627,-1.0383106175139964
-0.6098539511145159,1.0368137913739979,-0.04937277618341093,-0.9164031497791406,-0.519315294165307,-0.44560090305184036,-0.23574920200561608,-0.996121138535282,-0.22989237432997098,0.004416851363037516,0.26101601401483493,-0.3469370604120871,0.2304151004804545,0.2762475049900199,0.058221850055586895
